timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1600878881193,7148104,BP07_S09_HearingEnded,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-18,,true,,0,0,44,44,null,0,0,0
1600878881193,7148104,Hearing Ended,200,OK,Thread Group 1-18,text,true,,0,0,44,44,null,0,0,0
1600879030212,6999087,BP07_S09_HearingEnded,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-19,,true,,0,0,44,44,null,0,0,0
1600879030212,6999087,Hearing Ended,200,OK,Thread Group 1-19,text,true,,0,0,44,44,null,0,0,0
1600886029370,3631,BP07_S10_LogOut,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-17,,true,,129,0,44,44,null,0,0,0
1600886029370,3631,Log Out,200,OK,Thread Group 1-17,text,true,,129,0,44,44,null,0,0,0
1600886029380,3634,BP07_S10_LogOut,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-20,,true,,129,0,44,44,null,0,0,0
1600886029380,3634,Log Out,200,OK,Thread Group 1-20,text,true,,129,0,44,44,null,0,0,0
1600886029398,3734,BP07_S10_LogOut,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-19,,true,,129,0,44,44,null,0,2,0
1600886029399,3734,Log Out,200,OK,Thread Group 1-19,text,true,,129,0,44,44,null,0,0,0
1600886029398,3741,BP07_S10_LogOut,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-18,,true,,129,0,44,44,null,0,0,0
1600886029398,3741,Log Out,200,OK,Thread Group 1-18,text,true,,129,0,44,44,null,0,0,0
1600886033001,2567,BP07_S11_CloseBrowser,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-17,,true,,0,0,44,44,null,0,0,0
1600886033001,2567,Close Browser,200,OK,Thread Group 1-17,text,true,,0,0,44,44,null,0,0,0
1600886033014,2570,BP07_S11_CloseBrowser,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-20,,true,,0,0,43,43,null,0,0,0
1600886033014,2570,Close Browser,200,OK,Thread Group 1-20,text,true,,0,0,43,43,null,0,0,0
1600886033134,2820,BP07_S11_CloseBrowser,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-19,,true,,0,0,42,42,null,0,0,0
1600886033134,2820,Close Browser,200,OK,Thread Group 1-19,text,true,,0,0,42,42,null,0,0,0
1600886033139,2947,BP07_S11_CloseBrowser,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-18,,true,,0,0,41,41,null,0,0,0
1600886033139,2947,Close Browser,200,OK,Thread Group 1-18,text,true,,0,0,41,41,null,0,0,0
1600879780307,6728276,BP07_S09_HearingEnded,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-24,,true,,0,0,40,40,null,0,1,0
1600879780307,6728276,Hearing Ended,200,OK,Thread Group 1-24,text,true,,0,0,40,40,null,0,0,0
1600879630239,6878347,BP07_S09_HearingEnded,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-23,,true,,0,0,40,40,null,0,1,0
1600879630239,6878347,Hearing Ended,200,OK,Thread Group 1-23,text,true,,0,0,40,40,null,0,0,0
1600879480311,7028278,BP07_S09_HearingEnded,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-22,,true,,0,0,40,40,null,0,0,0
1600879480311,7028278,Hearing Ended,200,OK,Thread Group 1-22,text,true,,0,0,40,40,null,0,0,0
1600879330494,7178095,BP07_S09_HearingEnded,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-21,,true,,0,0,40,40,null,0,0,0
1600879330494,7178095,Hearing Ended,200,OK,Thread Group 1-21,text,true,,0,0,40,40,null,0,0,0
1600886508680,3646,BP07_S10_LogOut,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-24,,true,,129,0,40,40,null,0,0,0
1600886508680,3646,Log Out,200,OK,Thread Group 1-24,text,true,,129,0,40,40,null,0,0,0
1600886508692,3673,BP07_S10_LogOut,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-21,,true,,129,0,40,40,null,0,0,0
1600886508692,3673,Log Out,200,OK,Thread Group 1-21,text,true,,129,0,40,40,null,0,0,0
1600886508685,3692,BP07_S10_LogOut,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-23,,true,,129,0,40,40,null,0,0,0
1600886508685,3692,Log Out,200,OK,Thread Group 1-23,text,true,,129,0,40,40,null,0,0,0
1600886508689,3720,BP07_S10_LogOut,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-22,,true,,129,0,40,40,null,0,1,0
1600886508689,3720,Log Out,200,OK,Thread Group 1-22,text,true,,129,0,40,40,null,0,0,0
1600886512326,2562,BP07_S11_CloseBrowser,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-24,,true,,0,0,40,40,null,0,0,0
1600886512326,2562,Close Browser,200,OK,Thread Group 1-24,text,true,,0,0,40,40,null,0,0,0
1600886512365,2595,BP07_S11_CloseBrowser,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-21,,true,,0,0,39,39,null,0,0,0
1600886512365,2595,Close Browser,200,OK,Thread Group 1-21,text,true,,0,0,39,39,null,0,0,0
1600886512410,2719,BP07_S11_CloseBrowser,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-22,,true,,0,0,38,38,null,0,0,0
1600886512410,2719,Close Browser,200,OK,Thread Group 1-22,text,true,,0,0,38,38,null,0,0,0
1600886512377,2753,BP07_S11_CloseBrowser,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-23,,true,,0,0,37,37,null,0,1,0
1600886512377,2753,Close Browser,200,OK,Thread Group 1-23,text,true,,0,0,37,37,null,0,0,0
1600880380422,6608625,BP07_S09_HearingEnded,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-28,,true,,0,0,36,36,null,0,1,0
1600880230971,6758073,BP07_S09_HearingEnded,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-27,,true,,0,0,36,36,null,0,1,0
1600880380422,6608625,Hearing Ended,200,OK,Thread Group 1-28,text,true,,0,0,36,36,null,0,0,0
1600880230971,6758073,Hearing Ended,200,OK,Thread Group 1-27,text,true,,0,0,36,36,null,0,0,0
1600880081116,6907928,BP07_S09_HearingEnded,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-26,,true,,0,0,36,36,null,0,0,0
1600880081116,6907928,Hearing Ended,200,OK,Thread Group 1-26,text,true,,0,0,36,36,null,0,0,0
1600879930978,7058066,BP07_S09_HearingEnded,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-25,,true,,0,0,36,36,null,0,0,0
1600879930978,7058066,Hearing Ended,200,OK,Thread Group 1-25,text,true,,0,0,36,36,null,0,0,0
1600886989142,3592,BP07_S10_LogOut,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-28,,true,,129,0,36,36,null,0,0,0
1600886989142,3592,Log Out,200,OK,Thread Group 1-28,text,true,,129,0,36,36,null,0,0,0
1600886989145,3602,BP07_S10_LogOut,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-25,,true,,129,0,36,36,null,0,0,0
1600886989145,3602,Log Out,200,OK,Thread Group 1-25,text,true,,129,0,36,36,null,0,0,0
1600886989143,3618,BP07_S10_LogOut,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-26,,true,,129,0,36,36,null,0,0,0
1600886989143,3618,Log Out,200,OK,Thread Group 1-26,text,true,,129,0,36,36,null,0,0,0
1600886989142,3651,BP07_S10_LogOut,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-27,,true,,129,0,36,36,null,0,0,0
1600886989142,3651,Log Out,200,OK,Thread Group 1-27,text,true,,129,0,36,36,null,0,0,0
1600886992734,2560,BP07_S11_CloseBrowser,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-28,,true,,0,0,36,36,null,0,0,0
1600886992734,2560,Close Browser,200,OK,Thread Group 1-28,text,true,,0,0,36,36,null,0,0,0
1600886992747,2567,BP07_S11_CloseBrowser,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-25,,true,,0,0,35,35,null,0,0,0
1600886992747,2567,Close Browser,200,OK,Thread Group 1-25,text,true,,0,0,35,35,null,0,0,0
1600886992761,2587,BP07_S11_CloseBrowser,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-26,,true,,0,0,34,34,null,0,0,0
1600886992761,2587,Close Browser,200,OK,Thread Group 1-26,text,true,,0,0,34,34,null,0,0,0
1600886992793,2787,BP07_S11_CloseBrowser,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-27,,true,,0,0,33,33,null,0,0,0
1600886992793,2787,Close Browser,200,OK,Thread Group 1-27,text,true,,0,0,33,33,null,0,0,0
1600880681039,6787380,BP07_S09_HearingEnded,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-30,,true,,0,0,32,32,null,0,1,0
1600880681039,6787380,Hearing Ended,200,OK,Thread Group 1-30,text,true,,0,0,32,32,null,0,0,0
1600880980440,6487999,BP07_S09_HearingEnded,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-32,,true,,0,0,32,32,null,0,0,0
1600880980440,6487999,Hearing Ended,200,OK,Thread Group 1-32,text,true,,0,0,32,32,null,0,0,0
1600880831322,6637115,BP07_S09_HearingEnded,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-31,,true,,0,0,32,32,null,0,1,0
1600880831322,6637115,Hearing Ended,200,OK,Thread Group 1-31,text,true,,0,0,32,32,null,0,0,0
1600880530471,6937966,BP07_S09_HearingEnded,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-29,,true,,0,0,32,32,null,0,0,0
1600880530471,6937966,Hearing Ended,200,OK,Thread Group 1-29,text,true,,0,0,32,32,null,0,0,0
1600887468517,3610,BP07_S10_LogOut,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-30,,true,,129,0,32,32,null,0,0,0
1600887468517,3610,Log Out,200,OK,Thread Group 1-30,text,true,,129,0,32,32,null,0,0,0
1600887468532,3653,BP07_S10_LogOut,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-31,,true,,129,0,32,32,null,0,0,0
1600887468532,3653,Log Out,200,OK,Thread Group 1-31,text,true,,129,0,32,32,null,0,0,0
1600887468535,3654,BP07_S10_LogOut,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-29,,true,,129,0,32,32,null,0,0,0
1600887468535,3654,Log Out,200,OK,Thread Group 1-29,text,true,,129,0,32,32,null,0,0,0
1600887468532,3782,BP07_S10_LogOut,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-32,,true,,129,0,32,32,null,0,0,0
1600887468532,3782,Log Out,200,OK,Thread Group 1-32,text,true,,129,0,32,32,null,0,0,0
1600887472127,2557,BP07_S11_CloseBrowser,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-30,,true,,0,0,32,32,null,0,0,0
1600887472127,2557,Close Browser,200,OK,Thread Group 1-30,text,true,,0,0,32,32,null,0,0,0
1600887472189,2696,BP07_S11_CloseBrowser,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-29,,true,,0,0,31,31,null,0,0,0
1600887472186,2699,BP07_S11_CloseBrowser,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-31,,true,,0,0,31,31,null,0,0,0
1600887472189,2696,Close Browser,200,OK,Thread Group 1-29,text,true,,0,0,31,31,null,0,0,0
1600887472186,2699,Close Browser,200,OK,Thread Group 1-31,text,true,,0,0,31,31,null,0,0,0
1600887472314,2688,BP07_S11_CloseBrowser,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-32,,true,,0,0,29,29,null,0,0,0
1600887472314,2688,Close Browser,200,OK,Thread Group 1-32,text,true,,0,0,29,29,null,0,0,0
1600881280999,6668126,BP07_S09_HearingEnded,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-34,,true,,0,0,28,28,null,0,0,0
1600881280999,6668126,Hearing Ended,200,OK,Thread Group 1-34,text,true,,0,0,28,28,null,0,0,0
1600881581175,6367956,BP07_S09_HearingEnded,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-36,,true,,0,0,28,28,null,0,0,0
1600881581175,6367956,Hearing Ended,200,OK,Thread Group 1-36,text,true,,0,0,28,28,null,0,0,0
1600881430677,6518458,BP07_S09_HearingEnded,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-35,,true,,0,0,28,28,null,0,0,0
1600881130617,6818513,BP07_S09_HearingEnded,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-33,,true,,0,0,28,28,null,0,0,0
1600881430677,6518458,Hearing Ended,200,OK,Thread Group 1-35,text,true,,0,0,28,28,null,0,0,0
1600881130617,6818513,Hearing Ended,200,OK,Thread Group 1-33,text,true,,0,0,28,28,null,0,0,0
1600887949227,2363,BP07_S10_LogOut,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-35,,true,,129,0,28,28,null,0,0,0
1600887949227,2363,Log Out,200,OK,Thread Group 1-35,text,true,,129,0,28,28,null,0,0,0
1600887949220,3567,BP07_S10_LogOut,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-34,,true,,129,0,28,28,null,0,0,0
1600887949220,3567,Log Out,200,OK,Thread Group 1-34,text,true,,129,0,28,28,null,0,0,0
1600887949227,3584,BP07_S10_LogOut,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-33,,true,,129,0,28,28,null,0,0,0
1600887949227,3584,Log Out,200,OK,Thread Group 1-33,text,true,,129,0,28,28,null,0,0,0
1600887949221,3780,BP07_S10_LogOut,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-36,,true,,129,0,28,28,null,0,0,0
1600887949221,3780,Log Out,200,OK,Thread Group 1-36,text,true,,129,0,28,28,null,0,0,0
1600887951590,2561,BP07_S11_CloseBrowser,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-35,,true,,0,0,28,28,null,0,0,0
1600887951590,2561,Close Browser,200,OK,Thread Group 1-35,text,true,,0,0,28,28,null,0,0,0
1600887952788,2555,BP07_S11_CloseBrowser,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-34,,true,,0,0,27,27,null,0,0,0
1600887952788,2555,Close Browser,200,OK,Thread Group 1-34,text,true,,0,0,27,27,null,0,0,0
1600887952811,2557,BP07_S11_CloseBrowser,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-33,,true,,0,0,26,26,null,0,0,0
1600887952811,2557,Close Browser,200,OK,Thread Group 1-33,text,true,,0,0,26,26,null,0,0,0
1600887953001,2653,BP07_S11_CloseBrowser,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-36,,true,,0,0,25,25,null,0,0,0
1600887953001,2653,Close Browser,200,OK,Thread Group 1-36,text,true,,0,0,25,25,null,0,0,0
1600882030683,6397879,BP07_S09_HearingEnded,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-39,,true,,0,0,24,24,null,0,1,0
1600882030683,6397879,Hearing Ended,200,OK,Thread Group 1-39,text,true,,0,0,24,24,null,0,0,0
1600881880664,6547909,BP07_S09_HearingEnded,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-38,,true,,0,0,24,24,null,0,0,0
1600881880664,6547909,Hearing Ended,200,OK,Thread Group 1-38,text,true,,0,0,24,24,null,0,0,0
1600881731215,6697358,BP07_S09_HearingEnded,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-37,,true,,0,0,24,24,null,0,0,0
1600881731215,6697358,Hearing Ended,200,OK,Thread Group 1-37,text,true,,0,0,24,24,null,0,0,0
1600882180708,6248162,BP07_S09_HearingEnded,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-40,,true,,0,0,24,24,null,0,1,0
1600882180708,6248162,Hearing Ended,200,OK,Thread Group 1-40,text,true,,0,0,24,24,null,0,0,0
1600888428666,3591,BP07_S10_LogOut,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-38,,true,,129,0,24,24,null,0,0,0
1600888428666,3591,Log Out,200,OK,Thread Group 1-38,text,true,,129,0,24,24,null,0,0,0
1600888428669,3594,BP07_S10_LogOut,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-37,,true,,129,0,24,24,null,0,0,0
1600888428669,3594,Log Out,200,OK,Thread Group 1-37,text,true,,129,0,24,24,null,0,0,0
1600888428654,3611,BP07_S10_LogOut,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-39,,true,,129,0,24,24,null,0,0,0
1600888428654,3611,Log Out,200,OK,Thread Group 1-39,text,true,,129,0,24,24,null,0,0,0
1600888428960,3569,BP07_S10_LogOut,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-40,,true,,129,0,24,24,null,0,0,0
1600888428960,3569,Log Out,200,OK,Thread Group 1-40,text,true,,129,0,24,24,null,0,0,0
1600888432257,2567,BP07_S11_CloseBrowser,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-38,,true,,0,0,24,24,null,0,0,0
1600888432257,2567,Close Browser,200,OK,Thread Group 1-38,text,true,,0,0,24,24,null,0,0,0
1600888432263,2633,BP07_S11_CloseBrowser,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-37,,true,,0,0,23,23,null,0,1,0
1600888432265,2631,BP07_S11_CloseBrowser,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-39,,true,,0,0,23,23,null,0,1,0
1600888432263,2633,Close Browser,200,OK,Thread Group 1-37,text,true,,0,0,23,23,null,0,0,0
1600888432265,2631,Close Browser,200,OK,Thread Group 1-39,text,true,,0,0,23,23,null,0,0,0
1600888432529,2557,BP07_S11_CloseBrowser,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-40,,true,,0,0,21,21,null,0,0,0
1600888432529,2557,Close Browser,200,OK,Thread Group 1-40,text,true,,0,0,21,21,null,0,0,0
1600882480770,6427985,BP07_S09_HearingEnded,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-42,,true,,0,0,20,20,null,0,1,0
1600882480770,6427985,Hearing Ended,200,OK,Thread Group 1-42,text,true,,0,0,20,20,null,0,0,0
1600882630774,6277990,BP07_S09_HearingEnded,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-43,,true,,0,0,20,20,null,0,0,0
1600882630774,6277990,Hearing Ended,200,OK,Thread Group 1-43,text,true,,0,0,20,20,null,0,0,0
1600882781340,6127426,BP07_S09_HearingEnded,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-44,,true,,0,0,20,20,null,0,0,0
1600882781340,6127426,Hearing Ended,200,OK,Thread Group 1-44,text,true,,0,0,20,20,null,0,0,0
1600882330612,6578166,BP07_S09_HearingEnded,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-41,,true,,0,0,20,20,null,0,0,0
1600882330612,6578166,Hearing Ended,200,OK,Thread Group 1-41,text,true,,0,0,20,20,null,0,0,0
1600888908872,3486,BP07_S10_LogOut,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-41,,true,,129,0,20,20,null,0,0,0
1600888908872,3486,Log Out,200,OK,Thread Group 1-41,text,true,,129,0,20,20,null,0,0,0
1600888908847,3549,BP07_S10_LogOut,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-42,,true,,129,0,20,20,null,0,0,0
1600888908847,3549,Log Out,200,OK,Thread Group 1-42,text,true,,129,0,20,20,null,0,0,0
1600888908853,3597,BP07_S10_LogOut,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-43,,true,,129,0,20,20,null,0,1,0
1600888908854,3597,Log Out,200,OK,Thread Group 1-43,text,true,,129,0,20,20,null,0,0,0
1600888908854,3649,BP07_S10_LogOut,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-44,,true,,129,0,20,20,null,0,0,0
1600888908854,3649,Log Out,200,OK,Thread Group 1-44,text,true,,129,0,20,20,null,0,0,0
1600888912358,2570,BP07_S11_CloseBrowser,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-41,,true,,0,0,20,20,null,0,0,0
1600888912358,2570,Close Browser,200,OK,Thread Group 1-41,text,true,,0,0,20,20,null,0,0,0
1600888912396,2576,BP07_S11_CloseBrowser,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-42,,true,,0,0,19,19,null,0,0,0
1600888912396,2576,Close Browser,200,OK,Thread Group 1-42,text,true,,0,0,19,19,null,0,0,0
1600888912451,2728,BP07_S11_CloseBrowser,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-43,,true,,0,0,18,18,null,0,0,0
1600888912451,2728,Close Browser,200,OK,Thread Group 1-43,text,true,,0,0,18,18,null,0,0,0
1600888912503,2704,BP07_S11_CloseBrowser,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-44,,true,,0,0,17,17,null,0,0,0
1600888912503,2704,Close Browser,200,OK,Thread Group 1-44,text,true,,0,0,17,17,null,0,0,0
1600882930898,6457915,BP07_S09_HearingEnded,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-45,,true,,0,0,16,16,null,0,0,0
1600882930898,6457915,Hearing Ended,200,OK,Thread Group 1-45,text,true,,0,0,16,16,null,0,0,0
1600883381814,6007010,BP07_S09_HearingEnded,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-48,,true,,0,0,16,16,null,0,0,0
1600883381814,6007010,Hearing Ended,200,OK,Thread Group 1-48,text,true,,0,0,16,16,null,0,0,0
1600883081036,6307785,BP07_S09_HearingEnded,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-46,,true,,0,0,16,16,null,0,0,0
1600883081036,6307785,Hearing Ended,200,OK,Thread Group 1-46,text,true,,0,0,16,16,null,0,0,0
1600883231056,6157774,BP07_S09_HearingEnded,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-47,,true,,0,0,16,16,null,0,0,0
1600883231056,6157774,Hearing Ended,200,OK,Thread Group 1-47,text,true,,0,0,16,16,null,0,0,0
1600889388906,3545,BP07_S10_LogOut,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-45,,true,,129,0,16,16,null,0,0,0
1600889388906,3545,Log Out,200,OK,Thread Group 1-45,text,true,,129,0,16,16,null,0,0,0
1600889388911,3557,BP07_S10_LogOut,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-46,,true,,129,0,16,16,null,0,0,0
1600889388911,3557,Log Out,200,OK,Thread Group 1-46,text,true,,129,0,16,16,null,0,0,0
1600889388918,3552,BP07_S10_LogOut,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-47,,true,,129,0,16,16,null,0,0,0
1600889388918,3552,Log Out,200,OK,Thread Group 1-47,text,true,,129,0,16,16,null,0,0,0
1600889388909,3656,BP07_S10_LogOut,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-48,,true,,129,0,16,16,null,0,0,0
1600889388909,3656,Log Out,200,OK,Thread Group 1-48,text,true,,129,0,16,16,null,0,0,0
1600889392451,2558,BP07_S11_CloseBrowser,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-45,,true,,0,0,16,16,null,0,0,0
1600889392451,2558,Close Browser,200,OK,Thread Group 1-45,text,true,,0,0,16,16,null,0,0,0
1600889392468,2563,BP07_S11_CloseBrowser,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-46,,true,,0,0,15,15,null,0,0,0
1600889392468,2563,Close Browser,200,OK,Thread Group 1-46,text,true,,0,0,15,15,null,0,0,0
1600889392470,2562,BP07_S11_CloseBrowser,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-47,,true,,0,0,14,14,null,0,0,0
1600889392470,2562,Close Browser,200,OK,Thread Group 1-47,text,true,,0,0,14,14,null,0,0,0
1600889392565,2671,BP07_S11_CloseBrowser,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-48,,true,,0,0,13,13,null,0,0,0
1600889392565,2671,Close Browser,200,OK,Thread Group 1-48,text,true,,0,0,13,13,null,0,0,0
1600883681121,6187516,BP07_S09_HearingEnded,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-50,,true,,0,0,12,12,null,0,0,0
1600883831194,6037444,BP07_S09_HearingEnded,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-51,,true,,0,0,12,12,null,0,0,0
1600883681121,6187516,Hearing Ended,200,OK,Thread Group 1-50,text,true,,0,0,12,12,null,0,0,0
1600883831194,6037444,Hearing Ended,200,OK,Thread Group 1-51,text,true,,0,0,12,12,null,0,0,0
1600883531304,6337337,BP07_S09_HearingEnded,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-49,,true,,0,0,12,12,null,0,0,0
1600883531304,6337337,Hearing Ended,200,OK,Thread Group 1-49,text,true,,0,0,12,12,null,0,0,0
1600883981371,5887276,BP07_S09_HearingEnded,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-52,,true,,0,0,12,12,null,0,0,0
1600883981371,5887276,Hearing Ended,200,OK,Thread Group 1-52,text,true,,0,0,12,12,null,0,0,0
1600889868725,3698,BP07_S10_LogOut,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-50,,true,,129,0,12,12,null,0,0,0
1600889868725,3698,Log Out,200,OK,Thread Group 1-50,text,true,,129,0,12,12,null,0,0,0
1600889868730,3701,BP07_S10_LogOut,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-49,,true,,129,0,12,12,null,0,0,0
1600889868730,3701,Log Out,200,OK,Thread Group 1-49,text,true,,129,0,12,12,null,0,0,0
1600889868725,3980,BP07_S10_LogOut,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-51,,true,,129,0,12,12,null,0,0,0
1600889868725,3980,Log Out,200,OK,Thread Group 1-51,text,true,,129,0,12,12,null,0,0,0
1600889868730,4026,BP07_S10_LogOut,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-52,,true,,129,0,12,12,null,0,0,0
1600889868730,4026,Log Out,200,OK,Thread Group 1-52,text,true,,129,0,12,12,null,0,0,0
1600889872423,2561,BP07_S11_CloseBrowser,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-50,,true,,0,0,12,12,null,0,0,0
1600889872423,2561,Close Browser,200,OK,Thread Group 1-50,text,true,,0,0,12,12,null,0,0,0
1600889872431,2560,BP07_S11_CloseBrowser,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-49,,true,,0,0,11,11,null,0,1,0
1600889872431,2560,Close Browser,200,OK,Thread Group 1-49,text,true,,0,0,11,11,null,0,0,0
1600889872705,2557,BP07_S11_CloseBrowser,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-51,,true,,0,0,10,10,null,0,0,0
1600889872705,2557,Close Browser,200,OK,Thread Group 1-51,text,true,,0,0,10,10,null,0,0,0
1600889872756,2588,BP07_S11_CloseBrowser,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-52,,true,,0,0,9,9,null,0,0,0
1600889872756,2588,Close Browser,200,OK,Thread Group 1-52,text,true,,0,0,9,9,null,0,0,0
